file,bytes,sha256
EXPECTED_RESULTS.json,3606,9ba2a46c64e55d1b6a0d017a5c268635682f000fdcb91dfaffc1ef2c2edc1151
README.md,287,94f946c21afc912dacea52daa3bfe176f7e26c2a3c0f8adbfde0578cd3eaaeb3
bank_statement.csv,949597,de1d02a2f97aee08c8392fcb670bd70919161da45d816772570b7c57763e98ca
case_context.md,1127,50810708cf8bea2ec1ec4d2f1634a00e625ed760dfd97069fcc6c30a91b391f5
cdr.csv,784785,cb15ccc3503b549cc4c9128030137af2e65292ce1e25275d4f00429cbd9ea341
device_inventory.csv,616,b4ec9ce2f2ef216544875a45d0bdfe72248428fbb08c49646f566351a47c790d
geospatial.csv,885279,0b5bb335f3be32a15d85f3d3f642ba55d9b42fd1a093ec5b184913a1971b6062
ipdr.csv,935658,3588d7d5ce1952a9dfd056bb257bb6feca228bdc9577889c82f3a84ff7cde7c6
kyc.csv,1306,81df730d80a73c04e57c1758a57f6240559eec3dfc63b7fc2f5cb6b0b3431f52
social_activity.csv,851212,9d5f4d9aa7801e1da030257ec34c73d58f9752f4448a4b245dc939fb2ccacfac
