geo_id,timestamp,name,phone,latitude,longitude,place
G000001,2026-08-01 16:11:00,Nisha Bedi,9811001004,30.640066333203013,76.81707051651648,Zirakpur
G000002,2026-08-01 09:27:00,Karan Arora,9811001006,30.73247303466539,76.77652306155271,Sector 22
G000003,2026-08-01 07:07:00,Arjun Malhotra,9811001001,30.734696006591914,76.77883582834302,Sector 22
G000004,2026-08-01 09:42:00,Rohit Sethi,9811001005,30.706491147660813,76.79839627189544,Industrial Area
G000005,2026-08-01 08:15:00,Sameer Gill,9811001010,30.640979330352877,76.82025757055725,Zirakpur
G000006,2026-08-01 22:45:00,Ishaan Verma,9811001008,30.739470837359256,76.79058155601564,Sector 17
G000007,2026-08-01 01:36:00,Nisha Bedi,9811001004,30.741338313666958,76.78768411998695,Sector 17
G000008,2026-08-01 17:46:00,Nisha Bedi,9811001004,30.73977154301778,76.78758914582576,Sector 17
G000009,2026-08-01 23:27:00,Rohit Sethi,9811001005,30.6445202430412,76.8156018369422,Zirakpur
G000010,2026-08-01 11:42:00,Rohit Sethi,9811001005,30.73906685635519,76.78785459565506,Sector 17
G000011,2026-08-01 00:49:00,Sameer Gill,9811001010,30.687400317900316,76.73499213315408,Phase 7 Mohali
G000012,2026-08-01 12:00:00,Rohit Sethi,9811001005,30.68993657593213,76.73759662224151,Phase 7 Mohali
G000013,2026-08-01 02:26:00,Arjun Malhotra,9811001001,30.695700554929534,76.85825415403319,Panchkula
G000014,2026-08-01 19:17:00,Meera Kapoor,9811001002,30.64340401442856,76.81673678736166,Zirakpur
G000015,2026-08-01 00:09:00,Nisha Bedi,9811001004,30.73290149764546,76.77687299703227,Sector 22
G000016,2026-08-01 10:55:00,Sameer Gill,9811001010,30.6945169029195,76.86314230505609,Panchkula
G000017,2026-08-01 00:29:00,Tanya Joshi,9811001007,30.696769607310067,76.85961354296172,Panchkula
G000018,2026-08-01 17:07:00,Sameer Gill,9811001010,30.703871147296876,76.8008005678631,Industrial Area
G000019,2026-08-01 13:13:00,Nisha Bedi,9811001004,30.74310876209475,76.78869972431721,Sector 17
G000020,2026-08-01 15:58:00,Rohit Sethi,9811001005,30.686982002396576,76.73353599766172,Phase 7 Mohali
G000021,2026-08-01 17:21:00,Tanya Joshi,9811001007,30.740714191060782,76.78921249622714,Sector 17
G000022,2026-08-01 08:17:00,Arjun Malhotra,9811001001,30.64492042767189,76.81925664738094,Zirakpur
G000023,2026-08-01 00:02:00,Dev Khanna,9811001003,30.694297540470792,76.85768565431694,Panchkula
G000024,2026-08-01 21:28:00,Arjun Malhotra,9811001001,30.640524744615046,76.81744221948475,Zirakpur
G000025,2026-08-01 15:21:00,Meera Kapoor,9811001002,30.640646600692662,76.81458227776389,Zirakpur
G000026,2026-08-01 16:36:00,Nisha Bedi,9811001004,30.703775180937505,76.7985415014704,Industrial Area
G000027,2026-08-01 02:37:00,Arjun Malhotra,9811001001,30.73850160202764,76.7892652566374,Sector 17
G000028,2026-08-01 22:50:00,Karan Arora,9811001006,30.69391316008646,76.85951974354482,Panchkula
G000029,2026-08-01 23:45:00,Karan Arora,9811001006,30.74270405283171,76.78536726264342,Sector 17
G000030,2026-08-01 10:29:00,Ishaan Verma,9811001008,30.686048158994698,76.7340145557433,Phase 7 Mohali
G000031,2026-08-01 21:25:00,Meera Kapoor,9811001002,30.696085293963126,76.8607945183061,Panchkula
G000032,2026-08-01 00:53:00,Tanya Joshi,9811001007,30.733559618193382,76.78001622769173,Sector 22
G000033,2026-08-01 10:38:00,Rohit Sethi,9811001005,30.705041074485678,76.8005362141361,Industrial Area
G000034,2026-08-01 16:20:00,Nisha Bedi,9811001004,30.703774348199225,76.7985279860608,Industrial Area
G000035,2026-08-01 23:53:00,Priya Anand,9811001009,30.696987709187418,76.86033053109311,Panchkula
G000036,2026-08-01 12:07:00,Sameer Gill,9811001010,30.70639740004331,76.80053843572642,Industrial Area
G000037,2026-08-01 16:33:00,Tanya Joshi,9811001007,30.73345926569149,76.78204916915061,Sector 22
G000038,2026-08-01 19:44:00,Arjun Malhotra,9811001001,30.70859349645455,76.79751001435653,Industrial Area
G000039,2026-08-01 07:15:00,Meera Kapoor,9811001002,30.73444518555216,76.78029589602177,Sector 22
G000040,2026-08-01 10:15:00,Arjun Malhotra,9811001001,30.68619478428123,76.73416416516999,Phase 7 Mohali
G000041,2026-08-01 15:52:00,Sameer Gill,9811001010,30.74006772631715,76.78920692464105,Sector 17
G000042,2026-08-01 03:12:00,Sameer Gill,9811001010,30.73086509213627,76.78002347746049,Sector 22
G000043,2026-08-01 04:50:00,Dev Khanna,9811001003,30.703289353841537,76.7974071523689,Industrial Area
G000044,2026-08-01 00:15:00,Priya Anand,9811001009,30.696304784587177,76.86330223128431,Panchkula
G000045,2026-08-01 21:25:00,Rohit Sethi,9811001005,30.688614732223808,76.73700646016817,Phase 7 Mohali
G000046,2026-08-01 06:13:00,Meera Kapoor,9811001002,30.64173499020549,76.81743815962402,Zirakpur
G000047,2026-08-01 14:35:00,Tanya Joshi,9811001007,30.644231292626536,76.8197622181547,Zirakpur
G000048,2026-08-01 07:23:00,Karan Arora,9811001006,30.644612649692643,76.81971372157355,Zirakpur
G000049,2026-08-01 05:06:00,Rohit Sethi,9811001005,30.686458897972454,76.73624614266485,Phase 7 Mohali
G000050,2026-08-01 04:57:00,Karan Arora,9811001006,30.738393003397718,76.78565116675982,Sector 17
G000051,2026-08-01 21:02:00,Tanya Joshi,9811001007,30.644268472830834,76.81755504690031,Zirakpur
G000052,2026-08-01 02:06:00,Dev Khanna,9811001003,30.733294088389844,76.77959289071129,Sector 22
G000053,2026-08-01 01:43:00,Karan Arora,9811001006,30.73495453264158,76.7766948407014,Sector 22
G000054,2026-08-01 15:52:00,Karan Arora,9811001006,30.74277238673527,76.78656494957123,Sector 17
G000055,2026-08-01 05:16:00,Priya Anand,9811001009,30.705110070693973,76.80048324333251,Industrial Area
G000056,2026-08-01 09:27:00,Rohit Sethi,9811001005,30.641596612161507,76.81765092897977,Zirakpur
G000057,2026-08-01 21:42:00,Meera Kapoor,9811001002,30.70694648695476,76.80213785602932,Industrial Area
G000058,2026-08-01 03:10:00,Sameer Gill,9811001010,30.686485609746175,76.73591091379338,Phase 7 Mohali
G000059,2026-08-01 15:25:00,Priya Anand,9811001009,30.64285958249764,76.82010319491151,Zirakpur
G000060,2026-08-01 18:42:00,Karan Arora,9811001006,30.69631952057053,76.86022081383443,Panchkula
G000061,2026-08-01 13:12:00,Meera Kapoor,9811001002,30.691898707309424,76.86100648529809,Panchkula
G000062,2026-08-01 05:24:00,Karan Arora,9811001006,30.704770380333315,76.80199161153361,Industrial Area
G000063,2026-08-01 01:07:00,Sameer Gill,9811001010,30.64545685909867,76.81978617666903,Zirakpur
G000064,2026-08-01 23:41:00,Priya Anand,9811001009,30.74136233786555,76.79021573502831,Sector 17
G000065,2026-08-01 15:45:00,Dev Khanna,9811001003,30.736123893404574,76.78163179525986,Sector 22
G000066,2026-08-01 17:20:00,Dev Khanna,9811001003,30.734155016017905,76.78121051379911,Sector 22
